0.763377,-0.176671,-0.500173,-0.098843,-0.114115,0.790888,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.09843,-0.219337,1.623919,-0.153918,-0.307656,-0.373432,0.109182,-0.596175,-0.144193,-0.405015,-0.062324,-0.263754,-0.252347,-0.407436,-0.146517,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.201961,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,0.453285,-0.162525,-0.247813,-0.173979,-0.317221,0.328229,-0.066107,0.720603,-0.221597,-0.272688,-0.263628,-0.529651,-0.349091,0.582182,-0.093304,-0.293985
-0.323736,-0.176671,2.483628,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,3.550365,-0.162525,-0.247813,-0.173979,-0.317221,2.866611,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.08307,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.860791,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.714331,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.635886,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,1.760103,5.658699,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.996162,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,5.719908,0.916613,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.237662,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.006138,2.963496,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.097812,-0.311887
-0.323736,-0.176671,-0.500173,-0.098843,0.429153,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.70371,-0.144193,1.71332,-0.062324,-0.263754,-0.252347,0.900277,1.640238,0.146117,0.819212,0.521529,1.126177,1.313553,1.396657,-0.183383,1.391377,1.046882,1.049668,-0.390748,-0.119074,1.194863,1.317747,-0.137761,-0.162525,-0.247813,-0.173979,0.225274,-0.156194,-0.066107,-0.143831,-0.221597,0.686143,-0.263628,-0.529651,-0.349091,-0.286159,-0.034048,-0.025457
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,3.202826,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,2.565055,0.414211,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.128136,3.592242,0.708018,1.007075,-0.167334,1.35946,1.565993,-0.160737,-0.183383,-0.164878,2.828047,1.275966,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.254442,-0.263628,-0.241661,-0.349091,-0.286159,-0.070362,-0.061261
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.112737,-0.307964,0.354532,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.631342,2.859454,-0.529651,-0.349091,1.471701,-0.033717,-0.079163
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,7.845025,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.05268,-0.177623
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.10011,-0.307964,0.396281,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.413219,3.121269,-0.529651,-0.349091,1.619955,-0.032523,-0.079163
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,4.988566,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.084927,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.070734,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.691073,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.070601,-0.053565,-0.270574,0.853369,-0.167334,0.447536,-0.201088,-0.160737,0.340685,-0.164878,0.406464,0.391347,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.185985,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.074296,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,1.408428,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.050787,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,11.624593,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,8.079561,-0.070185,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,0.932669,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.088479,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.365303,0.6694,-0.270574,0.580114,-0.167334,-0.273521,-0.201088,-0.160737,3.022678,-0.164878,0.766699,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.599803,-0.263628,-0.529651,-0.349091,-0.286159,-0.080904,-0.24028
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,5.550371,-0.153918,-0.307656,-0.373432,-0.363102,2.245187,-0.144193,2.190984,-0.062324,-0.263754,8.033861,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.814341,0.463476,-0.263628,-0.529651,-0.349091,-0.286159,-0.079556,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.747391,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.121684,-0.144193,3.208616,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.158744,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.07076,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,6.04292,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,2.267431,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.622307,-0.349091,8.10074,-0.065765,-0.24028
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.587261,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.895323,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,5.834529,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.481653,-0.263628,-0.529651,-0.349091,-0.286159,-0.029672,-0.204476
-0.323736,0.160159,-0.500173,-0.098843,0.296649,-0.345619,-0.26158,-0.3156,1.009456,-0.413934,-0.226401,-0.048676,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.694813,1.022676,-0.144193,0.204179,-0.062324,-0.263754,-0.252347,-0.130042,0.173653,0.266073,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,1.552776,-0.173979,0.381447,-0.156194,-0.066107,-0.143831,0.169003,0.631613,0.596622,-0.529651,-0.349091,-0.286159,-0.081214,-0.195525
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.776279,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,0.983345,0.556353
-0.323736,-0.176671,-0.500173,-0.098843,-0.021362,1.109109,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.287496,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.155178,-0.144193,0.100339,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,0.16666,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,1.247032,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.522551,-0.263628,-0.529651,-0.349091,-0.286159,-0.093016,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.362508,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.182025,0.824321,0.856385,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,2.107576,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.015859,0.305727
-0.323736,-0.176671,-0.500173,-0.098843,2.535972,-0.345619,-0.26158,-0.3156,-0.309617,1.335925,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.043533,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.035927,0.369886,0.202938,2.2538,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,1.227,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.063654,-0.263628,-0.529651,0.398384,2.424758,-0.040922,-0.079163
-0.323736,2.18114,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,6.835391,-0.153918,-0.307656,-0.373432,-0.363102,0.21325,-0.144193,0.100339,-0.062324,-0.263754,-0.252347,0.563442,1.619582,0.348148,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,2.903218,-0.173979,-0.317221,7.439573,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.052592,-0.177623
-0.323736,-0.176671,-0.500173,-0.098843,0.323149,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.395214,-0.144193,-0.377325,-0.062324,-0.263754,-0.252347,-0.263786,-0.105205,-0.179028,0.682585,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,0.518931,0.886778,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.354415,-0.263628,-0.529651,11.552116,-0.286159,0.177997,2.811987
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,3.109115,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.206095,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.086054,-0.293985
-0.323736,-0.176671,0.628316,3.765367,-0.445376,-0.345619,-0.26158,-0.3156,0.20859,0.12269,-0.226401,-0.496463,-0.219337,-0.160831,-0.153918,-0.159967,-0.373432,-0.363102,-0.350557,-0.144193,-0.252717,-0.062324,-0.263754,-0.252347,-0.293507,-0.404719,-0.046445,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,0.094498,-0.273981,0.65879,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,1.705927,0.817926,1.849595,-0.366748,0.088883,-0.286159,-0.065477,0.010346
1.37216,-0.176671,-0.500173,-0.098843,1.104925,-0.345619,-0.26158,-0.3156,-0.309617,0.495993,-0.226401,0.558325,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.373661,0.860791,1.775321,0.23187,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.147461,1.024153,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.694756,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.372794,-0.327219,-0.263628,-0.326022,-0.349091,-0.286159,-0.07602,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,1.104925,-0.345619,-0.26158,-0.3156,-0.309617,2.315846,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.430958,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.098765,1.690212,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.087469,-0.24028
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,7.210982,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,6.003667,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.01566,-0.159721
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.088479,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.294734,-0.144193,0.148798,-0.062324,-0.263754,-0.252347,-0.149856,1.774503,0.228192,1.485271,-0.167334,0.829272,-0.201088,-0.160737,-0.183383,-0.164878,0.766699,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.110199,-0.156194,-0.066107,-0.143831,-0.221597,0.099938,-0.263628,-0.529651,-0.349091,-0.286159,-0.073721,-0.231329
-0.323736,-0.176671,2.521882,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.95041,1.227115,0.228192,5.105896,-0.167334,3.077272,-0.201088,-0.160737,-0.183383,-0.164878,2.888087,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.172375,-0.263628,-0.529651,3.160539,-0.286159,-0.047486,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,0.296649,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.652917,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.224415,-0.144193,-0.384247,-0.062324,-0.263754,-0.252347,0.013608,0.473167,-0.002251,-0.307964,-0.167334,0.32029,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,0.652481,-0.173979,-0.087072,-0.156194,-0.066107,-0.143831,-0.221597,-0.236334,2.261019,-0.529651,-0.349091,-0.286159,-0.078385,-0.195525
-0.323736,-0.176671,-0.194142,-0.098843,0.402652,-0.345619,-0.26158,0.415501,-0.309617,-0.413934,-0.226401,1.294687,-0.219337,-0.160831,-0.153918,-0.092836,-0.373432,-0.363102,0.816133,-0.144193,0.640307,-0.062324,-0.263754,-0.252347,-0.407436,-0.074221,-0.169558,-0.307964,-0.167334,-0.273521,0.166097,-0.160737,-0.183383,-0.164878,-0.273981,0.021042,-0.390748,-0.119074,-0.214182,0.16406,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.395382,-0.263628,-0.529651,-0.02791,-0.286159,-0.082009,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.692863,-0.373432,-0.363102,0.782639,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.199781,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.082827,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,2.609298,-0.26158,2.6545,-0.309617,1.10261,-0.226401,1.354392,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.065385,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.217054,-0.156194,-0.066107,-0.143831,0.695463,-0.154538,-0.263628,-0.529651,0.281591,-0.286159,-0.079225,-0.249231
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.125523,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.737981,-0.144193,-0.176567,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.087483,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.268075,-0.263628,-0.529651,-0.349091,-0.286159,-0.082098,-0.276083
-0.323736,-0.176671,2.34974,-0.098843,-0.445376,1.336411,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.130439,0.897548,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.369553,-0.144193,-0.065805,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.757189,-0.390748,5.915866,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.372661,-0.263628,-0.529651,-0.349091,-0.286159,-0.082186,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.917899,-0.263628,-0.529651,-0.349091,-0.286159,-0.080197,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,9.910617,3.891755,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.043176,-0.168672
3.459417,0.340604,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,0.589319,-0.226401,0.2598,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.072916,-0.144193,0.328787,-0.062324,-0.263754,-0.252347,0.241467,0.039388,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,0.586581,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.218088,-0.263628,-0.529651,-0.349091,-0.286159,-0.075666,-0.106016
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.397464,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.726906,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.30747,-0.156194,-0.066107,-0.143831,-0.221597,0.527095,-0.263628,-0.529651,-0.349091,-0.286159,-0.039088,0.14461
